 Requesting Client              ,      Requested Method with server , E-Time 
 test.client3.interface         ,                test.server1.if.f1 ,     18 
 test.client1.interface         ,                test.server1.if.f1 ,     22 
 test.client2.interface         ,                test.server1.if.f1 ,     26 
 test.client4.interface         ,                test.server1.if.f1 ,     22 
 test.client3.interface         ,                test.server1.if.f2 ,     20 
 test.client1.interface         ,                test.server1.if.f2 ,     19 
 test.client2.interface         ,                test.server1.if.f2 ,     13 
 test.client4.interface         ,                test.server1.if.f2 ,     13 
 test.client3.interface         ,                test.server1.if.f3 ,     14 
 test.client1.interface         ,                test.server1.if.f3 ,     14 
 test.client4.interface         ,                test.server1.if.f3 ,     14 
 test.client2.interface         ,                test.server1.if.f3 ,     16 
 test.client3.interface         ,                test.server1.if.f1 ,     12 
 test.client1.interface         ,                test.server1.if.f1 ,     17 
 test.client4.interface         ,                test.server1.if.f1 ,     11 
 test.client2.interface         ,                test.server1.if.f1 ,      9 
 test.client3.interface         ,                test.server1.if.f2 ,      9 
 test.client1.interface         ,                test.server1.if.f2 ,      9 
 test.client4.interface         ,                test.server1.if.f2 ,      8 
 test.client2.interface         ,                test.server1.if.f2 ,      7 
 test.client3.interface         ,                test.server1.if.f3 ,      8 
 test.client1.interface         ,                test.server1.if.f3 ,      9 
 test.client4.interface         ,                test.server1.if.f3 ,      8 
 test.client2.interface         ,                test.server1.if.f3 ,      8 
 test.client3.interface         ,                test.server1.if.f1 ,      8 
 test.client1.interface         ,                test.server1.if.f1 ,      5 
 test.client2.interface         ,                test.server1.if.f1 ,      7 
 test.client4.interface         ,                test.server1.if.f1 ,      9 
 test.client1.interface         ,                test.server1.if.f2 ,     10 
 test.client3.interface         ,                test.server1.if.f2 ,     15 
 test.client2.interface         ,                test.server1.if.f2 ,      8 
 test.client4.interface         ,                test.server1.if.f2 ,      9 
 test.client1.interface         ,                test.server1.if.f3 ,      9 
 test.client2.interface         ,                test.server1.if.f3 ,     10 
 test.client3.interface         ,                test.server1.if.f3 ,     11 
 test.client4.interface         ,                test.server1.if.f3 ,     13 
 test.client2.interface         ,                test.server1.if.f1 ,     16 
 test.client3.interface         ,                test.server1.if.f1 ,     17 
 test.client1.interface         ,                test.server1.if.f1 ,     20 
 test.client4.interface         ,                test.server1.if.f1 ,     23 
 test.client2.interface         ,                test.server1.if.f2 ,     12 
 test.client3.interface         ,                test.server1.if.f2 ,     13 
 test.client1.interface         ,                test.server1.if.f2 ,     12 
 test.client4.interface         ,                test.server1.if.f2 ,      9 
 test.client2.interface         ,                test.server1.if.f3 ,      4 
 test.client3.interface         ,                test.server1.if.f3 ,     12 
 test.client1.interface         ,                test.server1.if.f3 ,     13 
 test.client2.interface         ,                test.server1.if.f1 ,     11 
 test.client4.interface         ,                test.server1.if.f3 ,     15 
 test.client2.interface         ,                test.server1.if.f2 ,      6 
 test.client3.interface         ,                test.server1.if.f1 ,      8 
 test.client1.interface         ,                test.server1.if.f1 ,     11 
 test.client2.interface         ,                test.server1.if.f3 ,      8 
 test.client4.interface         ,                test.server1.if.f1 ,     11 
 test.client3.interface         ,                test.server1.if.f2 ,      9 
 test.client1.interface         ,                test.server1.if.f2 ,     13 
 test.client2.interface         ,                test.server1.if.f1 ,     10 
 test.client4.interface         ,                test.server1.if.f2 ,     17 
 test.client3.interface         ,                test.server1.if.f3 ,     16 
 test.client2.interface         ,                test.server1.if.f2 ,      9 
 test.client1.interface         ,                test.server1.if.f3 ,     14 
 test.client4.interface         ,                test.server1.if.f3 ,     11 
 test.client2.interface         ,                test.server1.if.f3 ,      7 
 test.client3.interface         ,                test.server1.if.f1 ,     11 
 test.client1.interface         ,                test.server1.if.f1 ,      8 
 test.client4.interface         ,                test.server1.if.f1 ,      5 
 test.client2.interface         ,                test.server1.if.f1 ,     13 
 test.client3.interface         ,                test.server1.if.f2 ,     15 
 test.client1.interface         ,                test.server1.if.f2 ,     16 
 test.client4.interface         ,                test.server1.if.f2 ,     21 
 test.client2.interface         ,                test.server1.if.f2 ,     15 
 test.client3.interface         ,                test.server1.if.f3 ,     17 
 test.client1.interface         ,                test.server1.if.f3 ,     17 
 test.client4.interface         ,                test.server1.if.f3 ,     17 
 test.client3.interface         ,                test.server1.if.f1 ,      6 
 test.client1.interface         ,                test.server1.if.f1 ,      7 
 test.client4.interface         ,                test.server1.if.f1 ,      8 
 test.client3.interface         ,                test.server1.if.f2 ,     12 
 test.client1.interface         ,                test.server1.if.f2 ,     12 
 test.client4.interface         ,                test.server1.if.f2 ,      7 
